SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
7743,19.3,18.01575,0.0,0.0008790531,1.2,0.73847485,0,0
7744,19.5,18.572145,0.0,0.001058372,1.1,0.90780586,0,0
7745,19.7,19.110355,0.0,0.0029249801,0.8,1.0314829,0,0
7746,18.4,20.507484,0.0,0.0053090043,0.10000000000000009,1.0665178,0,0
7747,19.7,19.121405,0.0,0.0061123054,0.6000000000000001,0.8105861,0,0
7748,24.4,21.795767,0.0,0.007884027,1.7,0.8869006,0,0
7749,26.3,24.668062,0.0,0.009411227,0.30000000000000004,1.7804906,0,0
7750,26.8,26.605888,0.0,0.006871158,1.0,1.2561809,0,0
7751,26.8,26.732403,0.0,0.008418746,1.0,1.3556641,0,0
7752,26.6,26.229773,0.0,0.007979354,1.3,1.4155942,0,0
7753,26.7,25.682451,0.0,0.008167811,0.9,1.4906183,0,0
7754,26.7,25.802317,0.0,0.0050960304,0.9,1.1808516,0,0
7755,25.8,25.541166,0.0,0.004899965,0.6000000000000001,0.9348156,0,0
7756,25.0,24.753428,0.0,0.004755348,0.8,0.7169473,0,0
7757,23.7,23.933844,0.0,0.00619402,0.9,0.7095213,0,0
7758,22.8,22.885302,0.0,0.008426379,0.7,0.75973034,0,0
7759,22.0,22.512566,0.0,0.008681701,0.30000000000000004,0.7512944,0,0
7760,21.5,22.26072,0.0,0.008335412,0.5,0.6253873,0,0
7761,20.7,21.91111,0.0,0.008596441,1.3,0.6410701,0,0
7762,20.5,20.86708,0.0,0.0069504315,0.5,0.84288573,0,0
7763,20.6,20.56871,0.0,0.0069499775,0.3999999999999999,0.6186955,0,0
7764,20.6,20.48912,0.0,0.007520357,0.10000000000000009,0.54855597,0,0
7765,20.4,20.428814,0.0,0.008188223,0.0,0.48016548,0,0
7766,21.1,20.384686,0.0,0.007950869,0.3999999999999999,0.39322233,0,0
7767,21.2,20.616402,0.0,0.009025241,0.9,0.573161,0,0
7768,20.6,21.08808,0.0,0.011112977,0.30000000000000004,0.8515191,0,0
7769,20.9,20.991936,0.0,0.0085683465,0.10000000000000009,0.75510275,0,0
7770,21.4,21.830938,0.0,0.008290422,0.30000000000000004,0.71198034,0,0
7771,22.0,22.69798,0.0,0.007885897,0.6000000000000001,0.75729644,0,0
7772,23.2,22.807842,0.0,0.007825989,0.30000000000000004,0.96587354,0,0
7773,24.3,23.888948,0.0,0.0050109676,0.6000000000000001,1.071572,0,0
7774,25.4,24.557653,0.0,0.0049282103,1.2,1.2248443,0,0
7775,24.5,25.163956,0.0,0.00653975,1.7,1.4923105,0,0
7776,24.8,23.619707,0.0,0.010067776,0.7,1.5651809,0,0
7777,25.8,24.16977,0.0,0.005001166,0.7,1.1473808,0,0
7778,25.0,25.17639,0.0,0.0025906547,1.4,1.067143,0,0
7779,24.3,24.105932,0.0,0.0048532845,0.7,0.9995858,0,0
7780,23.4,22.908056,0.0,0.00728441,1.1,0.7069516,0,0
7781,22.8,22.249876,0.0,0.0077115865,0.3999999999999999,0.70312524,0,0
7782,22.5,21.90787,0.0,0.0068592746,0.6000000000000001,0.562822,0,0
7783,22.3,21.903427,0.0,0.0066179144,0.10000000000000009,0.55494714,0,0
7784,22.0,21.88715,0.0,0.0065050176,0.6000000000000001,0.47993016,0,0
7785,21.4,22.316437,0.0,0.007199181,0.8,0.587361,0,0
7786,21.5,21.673607,0.0,0.0074390406,0.5,0.6338395,0,0
7787,21.2,21.883055,0.0,0.0072367894,0.0,0.60639524,0,0
7788,20.8,21.697508,0.0,0.007431636,0.30000000000000004,0.5125537,0,0
7789,20.7,20.501236,0.0,0.008069832,0.6000000000000001,0.43333173,0,0
7790,20.5,20.864964,0.0,0.0076894276,0.3999999999999999,0.5351337,0,0
7791,20.4,20.544905,0.0,0.007694708,0.9,0.5074798,0,0
7792,20.4,20.524654,0.0,0.007975983,0.3999999999999999,0.6374866,0,0
7793,20.8,21.07645,0.0,0.008661873,0.7,0.63112426,0,0
7794,22.3,21.842562,0.0,0.008464251,0.6000000000000001,0.7644534,0,0
7795,23.9,23.638304,0.0,0.007360107,0.8,0.84528816,0,0
7796,25.8,25.350088,0.0,0.006142815,0.8,1.118867,0,0
7797,27.5,26.52181,0.0,0.008284515,1.1,1.4039432,0,0
7798,27.2,27.433691,0.0,0.010110026,1.4,1.7444274,0,0
7799,26.7,26.147276,0.0,0.009483237,1.2,1.5664451,0,0
7800,26.6,25.99372,0.0,0.008211813,0.6000000000000001,1.4515868,0,0
7801,26.5,26.205627,0.0,0.0057385503,1.8,1.2854093,0,0
7802,26.7,25.733635,0.0,0.006899999,1.1,1.38526,0,0
7803,25.7,25.96752,0.0,0.0045688325,1.1,1.1345497,0,0
7804,24.7,25.01632,0.0,0.007308989,1.1,0.8431158,0,0
7805,24.5,24.136784,0.0,0.010016126,0.30000000000000004,0.72192085,0,0
7806,24.7,23.82549,0.0,0.0078082043,0.6000000000000001,0.5751778,0,0
7807,24.9,23.966478,0.0,0.0065825977,0.5,0.6130339,0,0
7808,21.4,24.302666,0.0,0.009228625,0.19999999999999996,0.68750036,0,0
7809,21.9,22.853773,12.0,0.009492011,0.10000000000000009,0.57747793,1,0
7810,22.1,22.398134,8.500000000000002,6.127499,1.3,1.0538869,1,1
7811,23.1,22.8085,17.499999999999996,8.051273,1.8,1.1863341,1,1
7812,22.0,22.464886,0.5,11.949549,1.5,1.3964498,1,1
7813,22.4,23.097097,0.0,0.6041727,1.2,1.0313879,0,0
7814,22.8,23.372854,0.0,0.02450068,2.7,1.1863326,0,0
7815,22.8,22.845299,0.0,0.013223399,1.3,1.8225244,0,0
7816,22.3,22.653217,0.0,0.021536563,0.7,1.3872118,0,0
7817,21.9,21.928564,0.0,0.17012571,0.6000000000000001,0.99138665,0,0
7818,21.9,21.795921,0.0,0.013741299,0.19999999999999996,0.8138782,0,0
7819,21.7,21.864191,0.0,0.011623772,0.7,0.63417506,0,0
7820,21.3,22.011036,0.0,0.011817295,0.19999999999999996,0.7463031,0,0
7821,21.6,21.652102,0.0,0.010414524,0.3999999999999999,0.6139164,0,0
7822,21.3,21.796188,0.0,0.010091993,0.30000000000000004,0.596537,0,0
7823,21.2,21.605612,0.0,0.0097136,0.30000000000000004,0.55857146,0,0
7824,21.0,21.487858,0.0,0.009955714,0.3999999999999999,0.5658746,0,0
7825,20.9,21.2863,0.0,0.009273273,0.3999999999999999,0.5850564,0,0
7826,20.6,21.13774,0.0,0.009210558,0.19999999999999996,0.5932188,0,0
7827,20.9,20.66402,0.0,0.0106979655,0.8,0.53430796,0,0
7828,21.0,21.20881,0.0,0.009401529,0.19999999999999996,0.6678319,0,0
7829,20.3,21.462511,0.0,0.010645323,0.8,0.64293027,0,0
7830,21.2,21.61405,0.0,0.009373391,0.9,0.7782576,0,0
7831,23.1,22.954714,0.0,0.009927554,0.7,0.9559747,0,0
7832,25.1,24.956968,0.0,0.006053309,0.3999999999999999,1.0275152,0,0
7833,26.6,25.765858,0.0,0.0060917847,0.8,1.0105101,0,0
7834,28.0,27.166748,0.0,0.007574837,1.3,1.2557077,0,0
7835,28.7,27.209555,0.0,0.10598569,1.5,1.5792773,0,0
7836,28.4,28.171074,0.0,0.012131506,1.2,1.8979377,0,0
7837,27.7,27.670515,0.0,0.0104363365,2.6,1.6786559,0,0
7838,27.3,26.557741,0.0,0.010863066,0.9,1.9348967,0,0
7839,26.8,26.24385,0.0,0.009888287,1.4,1.152336,0,0
7840,26.1,25.84613,0.0,0.009781419,0.6000000000000001,0.99081373,0,0
7841,25.6,25.503813,0.0,0.010454767,0.19999999999999996,0.7092619,0,0
7842,24.3,25.082659,0.0,0.0071402597,0.7,0.5965868,0,0
7843,24.2,24.31297,0.5,0.005956461,0.30000000000000004,0.5727346,1,0
7844,24.6,24.371994,0.0,0.011457318,0.5,0.4732988,0,0
7845,24.7,24.238142,0.0,0.006731424,0.30000000000000004,0.5685133,0,0
7846,25.1,24.089643,0.0,0.0073332307,0.6000000000000001,0.7022228,0,0
7847,25.2,24.49906,0.0,0.008866428,0.8,0.884973,0,0
7848,24.0,24.652227,0.0,0.011261957,0.7,0.9793865,0,0
7849,23.8,23.642609,0.0,0.012744822,0.7,0.74713254,0,0
7850,24.6,23.754862,0.0,0.010720358,0.6000000000000001,0.73090017,0,0
7851,25.8,24.812332,0.0,0.008509875,0.30000000000000004,0.76644015,0,0
7852,28.9,26.467772,0.0,0.0077102133,1.8,0.81012845,0,0
7853,29.1,29.627562,0.0,0.013500502,1.8,2.0815017,0,0
7854,28.3,29.560596,0.0,0.015814561,5.0,2.313117,0,0
7855,29.4,28.685255,0.0,0.017526893,2.1,3.7485242,0,0
7856,28.8,29.579063,0.0,0.016527807,1.7,3.139115,0,0
7857,29.3,28.571238,0.0,0.014351317,2.2,2.309652,0,0
7858,29.7,28.618923,0.0,0.0128882835,3.2,2.2377882,0,0
7859,29.7,28.630632,0.0,0.01223455,1.3,2.646847,0,0
7860,29.3,28.169252,0.0,0.011502671,1.9,1.6087432,0,0
7861,20.4,27.514198,30.500000000000007,0.011380109,2.5,1.4100047,1,0
7862,19.6,23.228008,16.0,12.141994,2.9,1.6128541,1,1
7863,18.6,20.01291,3.0,6.412294,1.7,1.7037771,1,1
7864,18.2,19.063673,2.0000000000000004,1.5297766,1.3,1.5881574,1,1
7865,17.7,18.632383,0.5,1.6330178,1.7,1.3106241,1,1
7866,17.2,17.58139,0.5,0.5231246,2.3,1.6402245,1,1
7867,16.6,16.847198,2.0000000000000004,0.29999426,2.5,2.124,1,1
7868,15.9,15.812652,0.0,1.0558448,1.6,2.216172,0,1
7869,16.5,16.2496,0.0,0.023280438,2.1,2.0086987,0,0
7870,17.2,18.000248,0.0,0.008960669,1.3,2.6433086,0,0
7871,17.7,18.645687,0.0,0.003202292,1.3,2.2004833,0,0
7872,18.2,18.598671,0.0,0.0010103406,2.5,1.9619154,0,0
7873,18.8,19.207077,0.0,0.004443922,2.7,2.6785862,0,0
7874,20.8,19.076178,0.0,0.0032949457,1.7,2.941373,0,0
7875,19.8,19.688087,0.0,0.0043384293,2.0,2.5289187,0,0
7876,19.5,18.90056,0.0,0.0020739953,1.9,2.3640008,0,0
7877,19.5,18.444578,0.0,-0.0011438761,1.0,2.135939,0,0
7878,19.0,18.439837,0.0,-0.0047714044,0.9,1.514329,0,0
7879,18.9,17.870047,0.0,-0.004299838,0.6000000000000001,1.1999756,0,0
7880,18.4,17.628672,0.0,-0.004391127,0.7,0.9288204,0,0
7881,17.7,16.9347,0.0,-0.0037984597,0.8,0.8283098,0,0
7882,17.3,16.377527,0.0,-0.0031227402,0.9,0.7837721,0,0
7883,17.0,15.890912,0.0,-0.0016617202,0.5,0.78885865,0,0
7884,17.0,15.705608,0.0,-0.0021041357,0.9,0.64196634,0,0
7885,16.4,15.773532,0.0,-0.00048750918,0.8,0.70493054,0,0
7886,16.2,15.336001,0.0,0.0025943038,0.6000000000000001,0.72087395,0,0
7887,16.2,15.367671,0.0,0.0021139653,0.5,0.6479877,0,0
7888,16.0,15.308164,0.0,0.0038263032,0.5,0.5914937,0,0
7889,15.9,15.860513,0.0,0.005085082,0.7,0.6270143,0,0
7890,15.8,16.465868,0.0,0.0038098493,0.30000000000000004,0.6883079,0,0
7891,15.4,16.037428,0.0,0.004918664,0.19999999999999996,0.5551131,0,0
7892,17.4,15.895136,0.0,0.0055551906,0.3999999999999999,0.5351031,0,0
7893,21.4,19.082281,0.0,0.00406077,0.7,0.6172875,0,0
7894,23.6,23.342241,0.0,0.008126314,1.2,0.9948656,0,0
7895,24.0,25.586386,0.0,0.0077482047,3.2,1.5870005,0,0
7896,24.8,24.744295,0.0,0.010484966,3.3,2.8405447,0,0
7897,25.4,24.635183,0.0,0.010531575,3.0,3.1493585,0,0
7898,25.3,25.002096,0.0,0.010043811,3.5,3.010205,0,0
7899,25.6,24.898445,0.0,0.00986082,3.7,3.0542781,0,0
7900,25.7,24.583069,0.0,0.009641902,3.0,2.9893758,0,0
7901,25.8,24.631708,0.0,0.009725663,2.1,2.5670273,0,0
7902,24.9,23.77323,0.0,0.0110830935,2.1,1.7795303,0,0
7903,24.1,23.497034,0.0,0.011581496,1.3,1.6183386,0,0
7904,23.4,23.04397,0.0,0.0081447875,1.2,1.0703284,0,0
7905,22.1,22.577906,0.0,0.007546682,0.10000000000000009,0.93366027,0,0
7906,22.1,21.730394,0.0,0.0067801126,0.5,0.699599,0,0
7907,21.5,21.761168,0.0,0.0077500707,0.5,0.7797234,0,0
7908,19.6,21.403313,0.0,0.007713501,0.8,0.7140238,0,0
7909,19.1,19.708088,0.0,0.0058109164,0.5,0.76020765,0,0
7910,18.7,19.354364,0.0,0.004104287,0.19999999999999996,0.597433,0,0
7911,18.0,19.66054,0.0,0.004190137,0.7,0.51568675,0,0
7912,17.8,19.645828,0.0,0.0033456471,0.9,0.6586603,0,0
7913,17.8,18.368315,0.0,0.0015248772,0.5,0.720297,0,0
7914,17.6,18.874313,0.0,0.0021206816,1.3,0.6652198,0,0
7915,17.5,19.137772,0.0,0.0019388094,0.6000000000000001,1.0055394,0,0
7916,19.0,18.599947,0.0,0.0070799193,0.7,0.9886855,0,0
7917,21.6,21.763908,0.0,0.0069283303,0.8,0.99250907,0,0
7918,24.5,23.555649,0.0,0.0089199245,0.7,1.2406904,0,0
7919,25.9,25.633816,0.0,0.0065889577,2.7,1.294587,0,0
7920,27.1,26.11502,0.0,0.011539661,1.5,2.784073,0,0
7921,27.5,27.15489,0.0,0.010580545,2.4,2.2791407,0,0
7922,28.1,27.491179,0.0,0.010590914,2.0,2.5990982,0,0
7923,28.5,27.424114,0.0,0.009841619,1.5,2.3039398,0,0
7924,28.2,26.535122,0.0,0.008811595,2.0,1.9338441,0,0
7925,27.3,26.301363,0.0,0.008637429,2.3,1.9471666,0,0
7926,26.1,25.188446,0.0,0.00907483,3.0,1.9002107,0,0
7927,25.1,24.79411,0.0,0.009489043,2.2,2.0498128,0,0
7928,24.0,23.649305,0.0,0.011753875,1.2,1.737987,0,0
7929,22.8,23.131752,0.0,0.009160672,0.7,1.5282351,0,0
7930,22.2,21.8054,0.0,0.006434634,1.2,1.1180149,0,0
7931,21.1,21.401808,0.0,0.005347055,0.8,1.1009363,0,0
7932,20.5,20.353148,0.0,0.003868411,0.8,0.8140235,0,0
7933,20.0,19.702257,0.0,0.003144236,0.6000000000000001,0.70078444,0,0
7934,19.7,19.502058,0.0,0.0033128115,0.6000000000000001,0.5908308,0,0
7935,19.1,19.691975,0.0,0.003596407,0.8,0.618853,0,0
7936,18.3,19.069046,0.0,0.0026001863,1.2,0.6697544,0,0
7937,17.3,18.410736,0.0,0.0010498471,1.1,0.82415247,0,0
7938,16.9,17.484161,0.0,0.0024120917,0.8,0.8461764,0,0
7939,16.8,17.886698,0.0,0.00262858,0.9,0.87917745,0,0
7940,18.7,18.691797,0.0,0.0016479732,0.7,0.98983115,0,0
7941,22.1,21.211615,0.0,0.0054363036,0.7,0.96848595,0,0
7942,24.3,24.790812,0.0,0.004573952,0.7,1.134562,0,0
7943,26.3,25.366785,0.0,0.006026711,1.1,1.1686578,0,0
7944,26.8,26.287884,0.0,0.008989149,1.9,1.4913653,0,0
7945,26.8,25.83591,0.0,0.01134409,2.3,1.9903969,0,0
7946,26.3,25.562168,0.0,0.010304457,2.3,2.1269414,0,0
7947,26.6,25.148333,0.0,0.010298672,2.7,2.0371313,0,0
7948,25.9,25.993198,0.0,0.008885726,2.4,2.1866586,0,0
7949,25.8,24.27474,0.0,0.0101939235,1.3,1.821782,0,0
7950,25.4,24.504948,0.0,0.0063573425,1.1,1.3318766,0,0
7951,24.9,24.25232,0.0,0.0064910618,1.3,0.9314606,0,0
7952,24.4,23.63938,0.0,0.00811106,0.19999999999999996,0.9347072,0,0
7953,23.8,23.399328,0.0,0.005914397,0.19999999999999996,0.6728325,0,0
7954,23.4,23.509409,0.0,0.005579959,0.30000000000000004,0.6856054,0,0
7955,22.2,23.213518,0.0,0.0062610167,0.7,0.6564169,0,0
7956,21.5,21.70127,0.0,0.007864885,0.8,0.655211,0,0
7957,20.4,21.489058,0.0,0.0073694736,1.1,0.6581516,0,0
7958,20.4,20.10292,0.0,0.006115727,0.5,0.681797,0,0
7959,20.3,20.112425,0.0,0.0069007566,0.7,0.5884007,0,0
7960,20.4,20.177765,0.0,0.0070436113,0.30000000000000004,0.6251681,0,0
7961,20.1,20.50887,0.0,0.007569421,0.6000000000000001,0.55649805,0,0
7962,20.3,20.485653,0.0,0.007988022,0.5,0.6128323,0,0
7963,19.8,21.414701,0.0,0.008283639,0.7,0.6657647,0,0
7964,20.7,20.895664,0.0,0.008761039,0.8,0.74474454,0,0
7965,22.8,22.175346,0.0,0.008928258,0.8,0.8607529,0,0
7966,24.9,25.2261,0.0,0.00676001,0.19999999999999996,1.0619261,0,0
7967,26.8,26.478199,0.0,0.006305544,0.19999999999999996,1.0259209,0,0
7968,27.8,27.623146,0.0,0.00693069,0.3999999999999999,1.1384767,0,0
7969,28.3,27.523367,0.0,0.008076182,1.5,1.2527088,0,0
7970,28.6,27.125254,0.0,0.010177737,1.3,1.5498577,0,0
7971,27.1,27.468744,0.0,0.009129534,1.2,1.5189309,0,0
7972,26.5,26.090284,0.0,0.010611969,0.3999999999999999,1.1844985,0,0
7973,27.2,25.812075,0.0,0.0070851725,1.0,0.8737551,0,0
7974,26.8,25.937143,0.0,0.007131,0.7,0.9684912,0,0
7975,26.0,25.506477,0.0,0.009045636,0.8,0.861823,0,0
7976,26.1,24.99375,0.0,0.012746761,0.6000000000000001,0.8059337,0,0
7977,26.0,25.454355,0.0,0.007446183,0.7,0.79693747,0,0
7978,25.8,26.008904,0.0,0.0077480017,0.9,0.8650052,0,0
7979,25.0,26.32189,0.0,0.007697138,0.8,0.9155552,0,0
7980,24.7,25.657564,0.0,0.00970325,0.5,0.8699629,0,0
7981,24.4,25.245024,0.0,0.0076647983,0.6000000000000001,0.7437315,0,0
7982,24.0,24.67651,0.0,0.0085935425,0.6000000000000001,0.7195749,0,0
7983,23.5,24.483442,0.0,0.009668799,0.9,0.7174269,0,0
7984,23.2,23.92401,0.0,0.008339044,0.7,0.7694473,0,0
7985,23.6,23.568676,0.0,0.0100495145,0.3999999999999999,0.755044,0,0
7986,23.6,24.508902,0.0,0.008231453,0.9,0.7429193,0,0
7987,23.5,24.669378,0.0,0.0097851725,0.8,0.8602837,0,0
7988,24.0,25.376226,0.0,0.011099889,0.8,0.9036836,0,0
7989,24.9,25.56999,0.0,0.013418096,0.6000000000000001,0.93941706,0,0
7990,26.2,26.24595,0.0,0.012279564,0.5,0.9053389,0,0
7991,27.9,27.373707,0.0,0.009782927,1.8,0.9506899,0,0
7992,26.0,27.607615,0.0,0.015397689,1.5,1.7758862,0,0
7993,25.8,25.426563,0.0,0.16055651,2.2,1.5217252,0,0
7994,26.2,25.242006,0.0,0.012550779,0.9,1.8219472,0,0
7995,26.2,25.97845,0.0,0.009512543,1.2,1.4359814,0,0
7996,26.2,25.843206,0.0,0.008163972,0.10000000000000009,1.3521991,0,0
7997,25.3,25.395493,0.0,0.010443821,0.10000000000000009,0.8243581,0,0
7998,24.8,24.395844,0.0,0.009247703,0.10000000000000009,0.63260436,0,0
7999,24.6,24.009127,0.0,0.0076888525,0.30000000000000004,0.5513799,0,0
8000,24.3,24.442617,0.0,0.0073114615,0.3999999999999999,0.57902277,0,0
8001,24.2,24.119215,0.0,0.006951516,0.5,0.56434345,0,0
8002,24.1,24.06715,0.0,0.0069517298,1.1,0.5965574,0,0
8003,24.2,23.82999,0.0,0.007625335,0.5,0.7442589,0,0
8004,24.3,24.074387,0.0,0.0070211147,0.6000000000000001,0.6895063,0,0
8005,24.0,24.045275,0.0,0.00736762,0.7,0.68763757,0,0
8006,24.1,23.806828,0.0,0.008971941,0.10000000000000009,0.7016636,0,0
8007,24.3,24.419523,0.0,0.007434559,0.19999999999999996,0.63963807,0,0
8008,24.0,24.91673,0.0,0.00717713,0.3999999999999999,0.64570546,0,0
8009,24.6,24.674908,0.0,0.0069367997,0.19999999999999996,0.6580844,0,0
8010,26.1,25.297792,0.0,0.007972506,0.7,0.6829854,0,0
8011,27.6,27.138727,0.0,0.007908736,0.7,0.8858405,0,0
8012,29.6,28.54607,0.0,0.00879904,0.8,1.1608907,0,0
8013,29.4,29.73311,0.0,0.011936092,2.8,1.5062284,0,0
8014,29.9,29.394886,0.0,0.013847409,1.1,2.4593801,0,0
8015,29.3,29.231375,0.0,0.013805475,4.1,1.8278391,0,0
8016,29.1,28.6618,0.0,0.013463819,3.1,2.8032696,0,0
8017,28.5,28.16699,0.0,0.012266962,1.4,2.5723062,0,0
8018,28.5,27.617067,0.0,0.0104882885,2.3,1.6658534,0,0
8019,27.6,27.262686,0.0,0.009631618,2.5,1.6175321,0,0
8020,27.2,26.448732,0.0,0.010008695,1.5,1.4658641,0,0
8021,27.0,26.515884,0.0,0.011808211,0.7,0.9766132,0,0
8022,27.0,26.487032,0.0,0.0073356996,2.2,0.74428713,0,0
8023,22.3,26.520992,16.500000000000004,0.014724672,4.1,1.2512592,1,0
8024,22.6,21.722622,6.999999999999998,7.728367,1.4,1.8663799,1,1
8025,22.6,24.284887,0.5,1.5963802,0.5,1.0424042,1,1
8026,22.8,25.3239,0.5,0.12494232,1.3,0.8374592,1,0
8027,24.9,25.018795,0.0,0.19107711,0.7,0.89886075,0,0
8028,24.2,24.004486,0.0,1.2000904,0.3999999999999999,0.8689632,0,0
8029,23.9,24.792934,0.0,0.03411043,0.30000000000000004,0.6667273,0,0
8030,25.6,24.47464,0.5,0.047058057,0.10000000000000009,0.7148349,1,0
8031,25.9,25.641323,0.0,0.09249938,1.5,0.5983652,0,0
8032,26.7,25.588215,0.0,0.014342935,2.2,1.0519539,0,0
8033,26.9,26.775234,0.0,0.011058954,1.4,1.8869922,0,0
8034,23.3,26.482208,6.499999999999999,0.0104079265,1.4,1.6370723,1,0
8035,23.5,22.989279,0.5,6.747077,1.0,1.2871116,1,1
8036,23.7,25.36094,0.0,0.16228357,0.19999999999999996,0.9688279,0,0
8037,23.8,24.708641,0.0,0.11041697,0.9,0.7867595,0,0
8038,23.3,24.232828,0.0,0.07419043,0.30000000000000004,0.7772379,0,0
8039,23.1,23.970284,0.0,0.023113336,0.7,0.5988195,0,0
8040,22.8,23.620693,0.0,0.011015734,0.10000000000000009,0.6516683,0,0
8041,22.7,23.109344,0.0,0.012448178,0.19999999999999996,0.50944066,0,0
8042,22.6,23.392096,0.0,0.0107306205,0.5,0.51949203,0,0
8043,22.4,22.979593,0.0,0.01069217,0.5,0.5615903,0,0
8044,22.3,22.647608,0.0,0.011028512,0.5,0.58171916,0,0
8045,22.3,22.316004,0.0,0.011561392,0.3999999999999999,0.5962564,0,0
8046,22.4,22.249933,0.0,0.013129064,0.30000000000000004,0.5794952,0,0
8047,22.6,22.36457,0.0,0.0125052,0.5,0.56051505,0,0
8048,22.7,22.887215,0.0,0.009917527,0.10000000000000009,0.6344131,0,0
8049,23.3,23.141018,0.0,0.012071251,0.30000000000000004,0.5981784,0,0
8050,24.2,24.431938,0.0,0.0089214435,0.10000000000000009,0.67641485,0,0
8051,25.0,25.313711,0.0,0.008138284,0.5,0.72750247,0,0
8052,26.8,25.807106,0.0,0.008753396,0.8,0.85524964,0,0
8053,29.1,27.225449,0.0,0.0071902173,0.9,1.0826517,0,0
8054,29.4,28.620768,0.0,0.009865996,1.8,1.4501859,0,0
8055,28.8,28.564642,0.0,0.01147068,1.9,1.8654906,0,0
8056,28.1,27.614508,0.0,0.011362065,1.2,1.6871898,0,0
8057,26.7,27.168108,0.0,0.009218839,0.8,1.1478889,0,0
8058,27.4,26.15265,0.0,0.0074145305,1.2,0.8284099,0,0
8059,27.3,26.408875,0.0,0.0057057305,1.7,0.8922404,0,0
8060,27.1,26.408625,0.0,0.0064517423,0.5,1.0161121,0,0
8061,26.4,26.216705,0.0,0.0054682125,0.30000000000000004,0.79432,0,0
8062,26.0,25.708967,0.0,0.006201363,0.10000000000000009,0.68182623,0,0
8063,25.9,25.390202,0.0,0.006316296,0.10000000000000009,0.60856545,0,0
8064,25.1,25.394709,0.0,0.005713182,0.3999999999999999,0.5631876,0,0
8065,24.7,24.989449,0.0,0.0060776477,0.30000000000000004,0.56564665,0,0
8066,23.9,24.517857,0.0,0.0060655754,0.3999999999999999,0.55247605,0,0
8067,23.2,23.58211,0.0,0.0075872997,0.9,0.5019872,0,0
8068,23.1,23.004889,0.0,0.009173022,0.8,0.5970806,0,0
8069,22.5,23.384104,0.0,0.007610534,0.7,0.6997056,0,0
8070,22.1,23.172348,0.0,0.008783512,0.3999999999999999,0.71910715,0,0
8071,21.6,22.653023,0.0,0.008917971,0.3999999999999999,0.6426265,0,0
8072,21.9,22.352602,0.0,0.009733589,0.30000000000000004,0.6178663,0,0
8073,23.9,22.613228,0.0,0.009463276,0.3999999999999999,0.621935,0,0
8074,27.6,25.311731,0.0,0.0055984426,1.1,0.7784314,0,0
8075,29.0,28.448614,0.0,0.010234959,2.2,1.5546933,0,0
8076,28.8,29.211555,0.0,0.013276018,3.8,2.4946861,0,0
8077,28.8,28.706028,0.0,0.015575289,3.9,3.3317177,0,0
8078,29.3,28.512001,0.0,0.015251872,4.0,3.5227206,0,0
8079,28.9,28.956022,0.0,0.014750953,4.4,3.6372132,0,0
8080,29.3,28.586023,0.0,0.013816336,3.7,3.7425222,0,0
8081,29.3,28.395742,0.0,0.013439142,5.0,3.5080934,0,0
8082,29.8,28.202715,0.0,0.012697545,2.9,3.746292,0,0
8083,30.9,28.0213,0.0,0.012286405,1.2,2.9929993,0,0
8084,31.1,28.392435,0.0,0.011215168,0.9,1.8358345,0,0
8085,30.2,28.558704,0.0,0.0077196504,1.0,1.2101898,0,0
8086,30.1,28.294563,0.0,0.006241333,0.9,1.0343902,0,0
8087,29.8,28.439377,0.0,0.005830427,1.0,0.9965955,0,0
8088,27.5,28.355211,0.0,0.006526851,1.0,1.055268,0,0
8089,26.8,26.228136,0.0,0.01044865,2.5,0.8204243,0,0
8090,26.6,25.904995,0.0,0.009176337,1.1,1.3806013,0,0
8091,26.6,26.223627,0.0,0.006718264,0.8,1.066985,0,0
8092,26.3,26.361431,0.0,0.006406309,0.7,0.9622682,0,0
8093,24.8,25.754608,0.0,0.0064635524,0.6000000000000001,0.8738149,0,0
8094,24.1,24.517164,0.0,0.007444017,0.3999999999999999,0.7129643,0,0
8095,23.6,24.234217,0.0,0.0063720793,0.8,0.64943945,0,0
8096,24.5,23.45923,0.0,0.008522653,0.30000000000000004,0.67911613,0,0
8097,23.7,25.105621,0.0,0.008054703,2.4,0.7281376,0,0
8098,22.6,23.833082,2.0000000000000004,2.1255763,1.5,1.8388985,1,1
8099,24.3,24.886526,0.5,0.47863585,0.3999999999999999,1.3021526,1,1
8100,26.4,24.976065,0.0,0.3969259,2.0,1.0517699,0,0
8101,25.1,26.380203,0.0,0.01155107,1.7,1.8033252,0,0
8102,24.0,24.256561,0.0,0.33390823,0.3999999999999999,1.3511097,0,0
8103,24.1,24.10435,0.0,0.013892095,0.8,0.88015664,0,0
8104,24.3,23.847826,0.0,0.011606609,1.2,0.863418,0,0
8105,23.0,23.991411,0.0,0.009932553,1.2,0.9971273,0,0
8106,23.0,23.055298,0.0,0.011719204,0.8,1.1037217,0,0
8107,22.9,23.024017,0.0,0.009827618,0.9,0.86310434,0,0
8108,22.7,22.789469,0.0,0.010656486,0.7,0.8470367,0,0
8109,22.2,22.4653,0.0,0.011448287,0.9,0.7532563,0,0
8110,22.0,22.61647,0.0,0.010642744,0.8,0.8426244,0,0
